,0
34544,217
34545,10
34546,243
34547,101
34548,121
34549,73
34550,223
34551,95
34552,219
34553,219
34554,70
34555,19
34556,219
34557,44
34558,227
34559,167
34560,83
34561,20
34562,133
34563,10
34564,245
34565,186
34566,93
34567,71
34568,221
34569,219
34570,5
34571,167
34572,134
34573,57
34574,69
34575,69
34576,69
34577,92
34578,121
34579,88
34580,219
34581,219
34582,221
34583,243
34584,88
34585,104
34586,101
34587,219
34588,167
34589,144
34590,243
34591,219
34592,88
34593,31
34594,59
34595,219
34596,73
34597,88
34598,72
34599,247
34600,219
34601,72
34602,15
34603,59
34604,22
34605,105
34606,129
34607,245
34608,219
34609,212
34610,218
34611,121
34612,25
34613,119
34614,219
34615,136
34616,255
34617,204
34618,181
34619,121
34620,61
34621,234
34622,217
34623,199
34624,121
34625,243
34626,219
34627,204
34628,183
34629,223
34630,8
34631,147
34632,173
34633,221
34634,104
34635,245
34636,219
34637,261
34638,5
34639,128
34640,219
34641,199
34642,257
34643,218
34644,129
34645,243
34646,61
34647,15
34648,27
34649,121
34650,150
34651,261
34652,194
34653,73
34654,88
34655,186
34656,116
34657,181
34658,219
34659,1
34660,243
34661,55
34662,165
34663,134
34664,204
34665,243
34666,168
34667,199
34668,254
34669,69
34670,243
34671,243
34672,245
34673,164
34674,71
34675,243
34676,69
34677,209
34678,199
34679,53
34680,101
34681,169
34682,228
34683,181
34684,172
34685,96
34686,243
34687,19
34688,107
34689,101
34690,1
34691,71
34692,69
34693,19
34694,121
34695,104
34696,219
34697,165
34698,147
34699,219
34700,103
34701,243
34702,214
34703,121
34704,136
34705,61
34706,5
34707,71
34708,219
34709,111
34710,219
34711,243
34712,88
34713,219
34714,70
34715,11
34716,15
34717,244
34718,1
34719,121
34720,69
34721,176
34722,59
34723,83
34724,121
34725,55
34726,88
34727,182
34728,25
34729,27
34730,2
34731,59
34732,88
34733,245
34734,121
34735,167
34736,173
34737,254
34738,69
34739,73
34740,146
34741,129
34742,219
34743,219
34744,167
34745,173
34746,219
34747,28
34748,219
34749,199
34750,61
34751,11
34752,165
34753,104
34754,136
34755,8
34756,168
34757,243
34758,92
34759,121
34760,147
34761,121
34762,83
34763,186
34764,220
34765,5
34766,214
34767,129
34768,121
34769,219
34770,219
34771,71
34772,219
34773,171
34774,19
34775,144
34776,83
34777,229
34778,14
34779,121
34780,167
34781,219
34782,129
34783,70
34784,20
34785,220
34786,5
34787,133
34788,183
34789,218
34790,134
34791,89
34792,165
34793,214
34794,1
34795,19
34796,219
34797,144
34798,61
34799,136
34800,69
34801,186
34802,71
34803,134
34804,134
34805,219
34806,73
34807,121
34808,88
34809,32
34810,219
34811,121
34812,219
34813,92
34814,219
34815,59
34816,94
34817,203
34818,70
34819,200
34820,10
34821,202
34822,129
34823,219
34824,88
34825,83
34826,121
34827,85
34828,214
34829,19
34830,60
34831,1
34832,16
34833,103
34834,121
34835,217
34836,70
34837,95
34838,36
34839,1
34840,167
34841,209
34842,202
34843,167
34844,121
34845,119
34846,218
34847,55
34848,129
34849,72
34850,168
34851,92
34852,83
34853,219
34854,73
34855,245
34856,219
34857,92
34858,121
34859,180
34860,73
34861,69
34862,59
34863,181
34864,160
34865,134
34866,19
34867,172
34868,85
34869,261
34870,219
34871,69
34872,219
34873,211
34874,172
34875,72
34876,133
34877,104
34878,85
34879,61
34880,131
34881,76
34882,19
34883,225
34884,219
34885,219
34886,103
34887,228
34888,82
34889,219
34890,69
34891,92
34892,245
34893,83
34894,243
34895,243
34896,114
34897,88
34898,167
34899,10
34900,114
34901,219
34902,219
34903,83
34904,19
34905,98
34906,219
34907,28
34908,19
34909,245
34910,219
34911,73
34912,219
34913,167
34914,88
34915,129
34916,29
34917,129
34918,83
34919,247
34920,201
34921,69
34922,83
34923,20
34924,121
34925,219
34926,147
34927,243
34928,71
34929,32
34930,69
34931,136
34932,121
34933,129
34934,148
34935,172
34936,85
34937,83
34938,121
34939,243
34940,88
34941,219
34942,129
34943,105
34944,72
34945,38
34946,55
34947,16
34948,121
34949,121
34950,61
34951,219
34952,219
34953,228
34954,199
34955,254
34956,47
34957,144
34958,243
34959,182
34960,167
34961,11
34962,201
34963,165
34964,55
34965,59
34966,167
34967,219
34968,227
34969,133
34970,219
34971,114
34972,125
34973,19
34974,72
34975,219
34976,199
34977,134
34978,59
34979,104
34980,246
34981,193
34982,83
34983,68
34984,83
34985,70
34986,77
34987,165
34988,88
34989,121
34990,167
34991,121
34992,219
34993,209
34994,24
34995,219
34996,96
34997,73
34998,71
34999,71
35000,92
35001,257
35002,58
35003,183
35004,88
35005,198
35006,72
35007,83
35008,104
35009,72
35010,219
35011,121
35012,106
35013,22
35014,219
35015,219
35016,167
35017,257
35018,121
35019,129
35020,219
35021,71
35022,87
35023,1
35024,117
35025,73
35026,32
35027,25
35028,194
35029,219
35030,12
35031,72
35032,88
35033,11
35034,76
35035,104
35036,194
35037,88
35038,148
35039,243
35040,201
35041,27
35042,183
35043,243
35044,181
35045,134
35046,167
35047,19
35048,11
35049,196
35050,83
35051,243
35052,128
35053,248
35054,243
35055,72
35056,219
35057,73
35058,19
35059,88
35060,159
35061,59
35062,217
35063,257
35064,134
35065,59
35066,104
35067,222
35068,69
35069,104
35070,150
35071,129
35072,243
35073,69
35074,68
35075,104
35076,167
35077,228
35078,128
35079,59
35080,121
35081,96
35082,153
35083,28
35084,28
35085,59
35086,71
35087,243
35088,159
35089,88
35090,69
35091,219
35092,85
35093,72
35094,219
35095,72
35096,209
35097,218
35098,161
35099,221
35100,245
35101,30
35102,103
35103,47
35104,219
35105,219
35106,243
35107,114
35108,88
35109,219
35110,219
35111,70
35112,219
35113,243
35114,28
35115,87
35116,4
35117,70
35118,73
35119,245
35120,10
35121,225
35122,69
35123,11
35124,111
35125,92
35126,85
35127,245
35128,87
35129,72
35130,217
35131,69
35132,103
35133,88
35134,78
35135,62
35136,219
35137,223
35138,219
35139,243
35140,208
35141,103
35142,19
35143,186
35144,219
35145,199
35146,219
35147,69
35148,69
35149,245
35150,145
35151,88
35152,94
35153,261
35154,88
35155,101
35156,219
35157,218
35158,165
35159,219
35160,245
35161,219
35162,129
35163,134
35164,228
35165,221
35166,219
35167,23
35168,219
35169,219
35170,104
35171,72
35172,88
35173,199
35174,88
35175,72
35176,128
35177,167
35178,112
35179,220
35180,88
35181,219
35182,209
35183,167
35184,72
35185,129
35186,25
35187,121
35188,88
35189,88
35190,219
35191,129
35192,19
35193,71
35194,59
35195,219
35196,19
35197,219
35198,110
35199,219
35200,69
35201,245
35202,116
35203,243
35204,121
35205,133
35206,83
35207,163
35208,11
35209,70
35210,82
35211,219
35212,121
35213,219
35214,261
35215,245
35216,228
35217,121
35218,121
35219,219
35220,167
35221,111
35222,70
35223,61
35224,1
35225,28
35226,133
35227,119
35228,121
35229,93
35230,152
35231,219
35232,199
35233,214
35234,23
35235,88
35236,121
35237,61
35238,165
35239,69
35240,72
35241,68
35242,70
35243,219
35244,257
35245,69
35246,243
35247,88
35248,98
35249,61
35250,83
35251,219
35252,172
35253,199
35254,121
35255,208
35256,243
35257,254
35258,195
35259,181
35260,116
35261,128
35262,219
35263,181
35264,61
35265,88
35266,112
35267,231
35268,167
35269,243
35270,114
35271,19
35272,121
35273,212
35274,258
35275,73
35276,260
35277,1
35278,19
35279,121
35280,257
35281,88
35282,212
35283,257
35284,189
35285,88
35286,103
35287,116
35288,92
35289,219
35290,219
35291,69
35292,243
35293,88
35294,248
35295,245
35296,8
35297,103
35298,59
35299,88
35300,59
35301,220
35302,219
35303,219
35304,121
35305,71
35306,199
35307,219
35308,121
35309,88
35310,228
35311,72
35312,219
35313,28
35314,69
35315,223
35316,25
35317,147
35318,103
35319,101
35320,20
35321,243
35322,73
35323,150
35324,219
35325,167
35326,71
35327,92
35328,19
35329,12
35330,219
35331,88
35332,121
35333,88
35334,44
35335,1
35336,85
35337,83
35338,121
35339,18
35340,88
35341,219
35342,159
35343,88
35344,148
35345,60
35346,111
35347,87
35348,219
35349,243
35350,41
35351,219
35352,61
35353,145
35354,214
35355,52
35356,191
35357,89
35358,167
35359,102
35360,88
35361,133
35362,61
35363,219
35364,70
35365,55
35366,8
35367,69
35368,1
35369,225
35370,32
35371,96
35372,1
35373,19
35374,121
35375,217
35376,88
35377,261
35378,88
35379,19
35380,220
35381,19
35382,22
35383,85
35384,228
35385,223
35386,218
35387,128
35388,69
35389,129
35390,139
35391,71
35392,214
35393,26
35394,172
35395,222
35396,121
35397,245
35398,28
35399,219
35400,38
35401,147
35402,28
35403,19
35404,111
35405,59
35406,26
35407,83
35408,151
35409,101
35410,219
35411,69
35412,105
35413,72
35414,70
35415,5
35416,103
35417,121
35418,69
35419,218
35420,245
35421,83
35422,96
35423,134
35424,72
35425,219
35426,219
35427,30
35428,30
35429,88
35430,134
35431,121
35432,129
35433,111
35434,219
35435,28
35436,257
35437,183
35438,71
35439,5
35440,219
35441,167
35442,182
35443,103
35444,177
35445,70
35446,1
35447,243
35448,219
35449,208
35450,71
35451,114
35452,59
35453,23
35454,61
35455,219
35456,160
35457,159
35458,121
35459,136
35460,10
35461,172
35462,113
35463,16
35464,217
35465,104
35466,116
35467,71
35468,121
35469,219
35470,214
35471,110
35472,257
35473,170
35474,200
35475,219
35476,245
35477,76
35478,134
35479,164
35480,72
35481,19
35482,243
35483,72
35484,40
35485,244
35486,71
35487,88
35488,94
35489,88
35490,219
35491,103
35492,71
35493,219
35494,83
35495,83
35496,219
35497,243
35498,84
35499,151
35500,219
35501,223
35502,72
35503,134
35504,132
35505,199
35506,73
35507,71
35508,219
35509,173
35510,76
35511,182
35512,150
35513,219
35514,92
35515,105
35516,121
35517,69
35518,88
35519,219
35520,219
35521,112
35522,244
35523,28
35524,5
35525,88
35526,30
35527,88
35528,227
35529,101
35530,148
35531,10
35532,245
35533,83
35534,111
35535,182
35536,173
35537,119
35538,103
35539,121
35540,71
35541,61
35542,219
35543,5
35544,202
35545,133
35546,114
35547,119
35548,20
35549,72
35550,88
35551,243
35552,101
35553,95
35554,69
35555,227
35556,95
35557,69
35558,53
35559,121
35560,69
35561,61
35562,83
35563,257
35564,121
35565,68
35566,167
35567,70
35568,167
35569,219
35570,121
35571,149
35572,219
35573,243
35574,61
35575,176
35576,121
35577,32
35578,181
35579,243
35580,105
35581,72
35582,28
35583,92
35584,219
35585,28
35586,219
35587,219
35588,114
35589,194
35590,1
35591,71
35592,32
35593,16
35594,165
35595,29
35596,219
35597,134
35598,219
35599,219
35600,165
35601,88
35602,73
35603,219
35604,219
35605,60
35606,96
35607,88
35608,128
35609,70
35610,245
35611,12
35612,83
35613,199
35614,128
35615,8
35616,150
35617,110
35618,50
35619,228
35620,96
35621,144
35622,243
35623,193
35624,19
35625,92
35626,69
35627,235
35628,15
35629,69
35630,244
35631,121
35632,19
35633,1
35634,183
35635,72
35636,83
35637,243
35638,189
35639,223
35640,55
35641,219
35642,195
35643,88
35644,88
35645,11
35646,167
35647,219
35648,72
35649,11
35650,103
35651,219
35652,59
35653,47
35654,150
35655,121
35656,208
35657,121
35658,59
35659,52
35660,27
35661,121
35662,16
35663,25
35664,243
35665,164
35666,61
35667,29
35668,70
35669,83
35670,208
35671,159
35672,152
35673,133
35674,71
35675,87
35676,176
35677,133
35678,111
35679,243
35680,243
35681,5
35682,28
35683,238
35684,73
35685,121
35686,199
35687,111
35688,133
35689,69
35690,121
35691,208
35692,221
35693,219
35694,219
35695,88
35696,114
35697,104
35698,248
35699,150
35700,167
35701,26
35702,88
35703,71
35704,88
35705,1
35706,219
35707,243
35708,69
35709,133
35710,243
35711,121
35712,58
35713,88
35714,30
35715,206
35716,203
35717,119
35718,59
35719,145
35720,121
35721,29
35722,10
35723,28
35724,28
35725,71
35726,133
35727,88
35728,167
35729,92
35730,83
35731,219
35732,148
35733,243
35734,71
35735,144
35736,84
35737,19
35738,121
35739,219
35740,28
35741,193
35742,219
35743,19
35744,32
35745,70
35746,96
35747,77
35748,167
35749,219
35750,194
35751,59
35752,83
35753,71
35754,121
35755,217
35756,88
35757,257
35758,69
35759,121
35760,158
35761,219
35762,68
35763,10
35764,19
35765,219
35766,219
35767,105
35768,73
35769,121
35770,217
35771,245
35772,219
35773,28
35774,69
35775,104
35776,69
35777,243
35778,126
35779,221
35780,72
35781,228
35782,181
35783,19
35784,121
35785,133
35786,16
35787,112
35788,128
35789,96
35790,69
35791,88
35792,167
35793,76
35794,198
35795,133
35796,243
35797,121
35798,218
35799,9
35800,10
35801,243
35802,181
35803,69
35804,1
35805,19
35806,69
35807,59
35808,88
35809,59
35810,220
35811,167
35812,191
35813,59
35814,220
35815,114
35816,182
35817,227
35818,121
35819,181
35820,219
35821,169
35822,72
35823,71
35824,245
35825,29
35826,50
35827,219
35828,88
35829,83
35830,119
35831,103
35832,223
35833,186
35834,83
35835,204
35836,52
35837,105
35838,245
35839,24
35840,88
35841,219
35842,243
35843,247
35844,144
35845,30
35846,100
35847,254
35848,96
35849,121
35850,128
35851,219
35852,48
35853,96
35854,87
35855,168
35856,71
35857,5
35858,11
35859,165
35860,79
35861,121
35862,19
35863,61
35864,19
35865,219
35866,54
35867,72
35868,5
35869,27
35870,101
35871,19
35872,92
35873,71
35874,148
35875,219
35876,134
35877,57
35878,128
35879,104
35880,121
35881,69
35882,114
35883,95
35884,115
35885,121
35886,114
35887,36
35888,75
35889,121
35890,167
35891,88
35892,129
35893,112
35894,219
35895,165
35896,159
35897,243
35898,194
35899,257
35900,72
35901,126
35902,110
35903,227
35904,254
35905,219
35906,243
35907,19
35908,220
35909,71
35910,25
35911,245
35912,199
35913,167
35914,19
35915,243
35916,245
35917,160
35918,71
35919,72
35920,219
35921,96
35922,65
35923,167
35924,98
35925,219
35926,23
35927,218
35928,85
35929,217
35930,128
35931,228
35932,72
35933,70
35934,83
35935,245
35936,70
35937,20
35938,134
35939,227
35940,219
35941,88
35942,1
35943,125
35944,57
35945,26
35946,172
35947,245
35948,59
35949,243
35950,101
35951,121
35952,219
35953,172
35954,67
35955,208
35956,71
35957,117
35958,72
35959,69
35960,19
35961,73
35962,1
35963,71
35964,65
35965,71
35966,167
35967,134
35968,98
35969,172
35970,27
35971,72
35972,245
35973,83
35974,219
35975,243
35976,83
35977,121
35978,133
35979,1
35980,249
35981,167
35982,59
35983,199
35984,129
35985,69
35986,221
35987,88
35988,55
35989,126
35990,11
35991,79
35992,101
35993,68
35994,61
35995,71
35996,72
35997,202
35998,133
35999,22
36000,219
36001,176
36002,257
36003,68
36004,171
36005,49
36006,219
36007,203
36008,149
36009,72
36010,1
36011,209
36012,83
36013,144
36014,15
36015,83
36016,173
36017,60
36018,19
36019,199
36020,245
36021,243
36022,16
36023,96
36024,114
36025,72
36026,167
36027,219
36028,244
36029,69
36030,65
36031,73
36032,72
36033,73
36034,149
36035,123
36036,121
36037,228
36038,70
36039,69
36040,64
36041,69
36042,91
36043,83
36044,134
36045,121
36046,44
36047,223
36048,172
36049,245
36050,219
36051,195
36052,257
36053,257
36054,165
36055,211
36056,219
36057,190
36058,219
36059,28
36060,219
36061,250
36062,1
36063,25
36064,88
36065,34
36066,19
36067,59
36068,121
36069,19
36070,38
36071,134
36072,190
36073,73
36074,88
36075,219
36076,219
36077,146
36078,194
36079,98
36080,220
36081,131
36082,121
36083,59
36084,197
36085,234
36086,220
36087,111
36088,219
36089,9
36090,243
36091,219
36092,159
36093,250
36094,92
36095,121
36096,219
36097,24
36098,15
36099,261
36100,114
36101,72
36102,144
36103,23
36104,244
36105,243
36106,219
36107,88
36108,53
36109,219
36110,52
36111,158
36112,167
36113,85
36114,24
36115,219
36116,111
36117,9
36118,103
36119,119
36120,215
36121,88
36122,133
36123,121
36124,69
36125,87
36126,28
36127,258
36128,88
36129,219
36130,85
36131,73
36132,72
36133,114
36134,259
36135,218
36136,134
36137,125
36138,25
36139,208
36140,219
36141,250
36142,19
36143,219
36144,10
36145,69
36146,92
36147,19
36148,69
36149,9
36150,88
36151,19
36152,251
36153,19
36154,96
36155,73
36156,30
36157,69
36158,204
36159,248
36160,243
36161,72
36162,219
36163,98
36164,104
36165,88
36166,243
36167,167
36168,189
36169,251
36170,60
36171,92
36172,73
36173,71
36174,72
36175,189
36176,5
36177,5
36178,88
36179,121
36180,243
36181,65
36182,121
36183,104
36184,219
36185,126
36186,258
36187,20
36188,232
36189,69
36190,217
36191,220
36192,71
36193,85
36194,34
36195,133
36196,103
36197,163
36198,181
36199,226
36200,121
36201,243
36202,243
36203,1
36204,148
36205,183
36206,88
36207,168
36208,70
36209,44
36210,219
36211,19
36212,111
36213,69
36214,128
36215,219
36216,227
36217,219
36218,187
36219,72
36220,219
36221,15
36222,183
36223,27
36224,219
36225,219
36226,71
36227,118
36228,32
36229,61
36230,72
36231,72
36232,88
36233,88
36234,22
36235,245
36236,70
36237,68
36238,59
36239,61
36240,243
36241,4
36242,19
36243,18
36244,96
36245,114
36246,249
36247,92
36248,219
36249,217
36250,219
36251,167
36252,219
36253,69
36254,219
36255,219
36256,104
36257,73
36258,59
36259,216
36260,72
36261,88
36262,27
36263,119
36264,189
36265,32
36266,88
36267,5
36268,69
36269,119
36270,116
36271,183
36272,1
36273,129
36274,134
36275,10
36276,250
36277,47
36278,111
36279,171
36280,79
36281,133
36282,19
36283,172
36284,217
36285,119
36286,258
36287,88
36288,96
36289,219
36290,95
36291,148
36292,28
36293,154
36294,59
36295,245
36296,217
36297,243
36298,22
36299,133
36300,72
36301,129
36302,219
36303,243
36304,88
36305,245
36306,72
36307,96
36308,219
36309,72
36310,88
36311,85
36312,219
36313,114
36314,219
36315,182
36316,181
36317,175
36318,172
36319,88
36320,69
36321,257
36322,218
36323,10
36324,212
36325,78
36326,5
36327,69
36328,219
36329,203
36330,219
36331,167
36332,1
36333,219
36334,116
36335,69
36336,190
36337,72
36338,133
36339,161
36340,111
36341,246
36342,121
36343,72
36344,61
36345,187
36346,212
36347,219
36348,68
36349,28
36350,219
36351,1
36352,19
36353,72
36354,61
36355,165
36356,227
36357,71
36358,28
36359,28
36360,228
36361,44
36362,208
36363,157
36364,166
36365,243
36366,219
36367,121
36368,219
36369,181
36370,19
36371,222
36372,131
36373,19
36374,70
36375,121
36376,19
36377,28
36378,19
36379,88
36380,118
36381,96
36382,199
36383,19
36384,70
36385,97
36386,92
36387,69
36388,243
36389,65
36390,245
36391,197
36392,69
36393,83
36394,96
36395,1
36396,219
36397,5
36398,73
36399,176
36400,72
36401,219
36402,96
36403,72
36404,4
36405,219
36406,121
36407,219
36408,39
36409,167
36410,103
36411,219
36412,219
36413,180
36414,121
36415,189
36416,148
36417,165
36418,96
36419,71
36420,219
36421,88
36422,247
36423,219
36424,181
36425,182
36426,104
36427,103
36428,219
36429,12
36430,88
36431,172
36432,160
36433,79
36434,165
36435,121
36436,104
36437,59
36438,72
36439,19
36440,61
36441,209
36442,257
36443,243
36444,116
36445,219
36446,103
36447,257
36448,73
36449,183
36450,101
36451,172
36452,128
36453,70
36454,218
36455,219
36456,2
36457,232
36458,88
36459,186
36460,218
36461,167
36462,73
36463,246
36464,243
36465,85
36466,219
36467,69
36468,223
36469,71
36470,24
36471,218
36472,103
36473,25
36474,58
36475,259
36476,121
36477,167
36478,219
36479,103
36480,103
36481,219
36482,217
36483,200
36484,71
36485,83
36486,121
36487,219
36488,114
36489,126
36490,88
36491,208
36492,219
36493,208
36494,199
36495,10
36496,85
36497,218
36498,247
36499,69
36500,19
36501,217
36502,165
36503,121
36504,121
36505,14
36506,219
36507,19
36508,85
36509,59
36510,79
36511,243
36512,133
36513,218
36514,167
36515,65
36516,69
36517,121
36518,219
36519,111
36520,227
36521,19
36522,219
36523,15
36524,121
36525,221
36526,32
36527,19
36528,19
36529,141
36530,228
36531,88
36532,219
36533,211
36534,31
36535,147
36536,219
36537,69
36538,243
36539,29
36540,4
36541,71
36542,245
36543,243
36544,1
36545,88
36546,219
36547,228
36548,248
36549,52
36550,243
36551,36
36552,121
36553,121
36554,243
36555,169
36556,209
36557,121
36558,70
36559,111
36560,199
36561,247
36562,15
36563,72
36564,219
36565,92
36566,121
36567,167
36568,69
36569,176
36570,30
36571,219
36572,168
36573,71
36574,4
36575,70
36576,114
36577,219
36578,83
36579,55
36580,219
36581,85
36582,12
36583,70
36584,69
36585,219
36586,72
36587,55
36588,141
36589,218
36590,221
36591,221
36592,219
36593,219
36594,182
36595,243
36596,73
36597,28
36598,219
36599,121
36600,19
36601,181
36602,219
36603,104
36604,121
36605,72
36606,250
36607,243
36608,19
36609,109
36610,1
36611,176
36612,101
36613,243
36614,19
36615,219
36616,121
36617,249
36618,121
36619,72
36620,227
36621,182
36622,108
36623,134
36624,24
36625,72
36626,28
36627,108
36628,61
36629,83
36630,53
36631,150
36632,165
36633,121
36634,245
36635,204
36636,28
36637,147
36638,69
36639,243
36640,201
36641,69
36642,116
36643,19
36644,219
36645,182
36646,199
36647,198
36648,219
36649,88
36650,219
36651,119
36652,103
36653,1
36654,219
36655,183
36656,52
36657,59
36658,59
36659,217
36660,219
36661,245
36662,53
36663,229
36664,121
36665,72
36666,199
36667,219
36668,243
36669,214
36670,121
36671,2
36672,83
36673,73
36674,23
36675,88
36676,114
36677,83
36678,71
36679,59
36680,219
36681,153
36682,217
36683,96
36684,88
36685,103
36686,149
36687,59
36688,139
36689,25
36690,183
36691,83
36692,71
36693,228
36694,69
36695,167
36696,197
36697,126
36698,104
36699,219
36700,19
36701,219
36702,25
36703,121
36704,248
36705,88
36706,12
36707,250
36708,15
36709,69
36710,97
36711,88
36712,228
36713,128
36714,32
36715,189
36716,92
36717,223
36718,13
36719,95
36720,219
36721,133
36722,152
36723,32
36724,148
36725,243
36726,10
36727,32
36728,219
36729,104
36730,121
36731,219
36732,72
36733,246
36734,96
36735,134
36736,70
36737,173
36738,60
36739,70
36740,199
36741,121
36742,146
36743,114
36744,219
36745,219
36746,219
36747,257
36748,72
36749,199
36750,247
36751,88
36752,88
36753,28
36754,219
36755,128
36756,219
36757,20
36758,147
36759,112
36760,68
36761,219
36762,245
36763,121
36764,199
36765,165
36766,194
36767,109
36768,68
36769,243
36770,98
36771,121
36772,146
36773,73
36774,247
36775,167
36776,217
36777,76
36778,121
36779,181
36780,234
36781,190
36782,24
36783,243
36784,119
36785,219
36786,219
36787,48
36788,257
36789,61
36790,254
36791,67
36792,125
36793,28
36794,92
36795,16
36796,199
36797,71
36798,88
36799,167
36800,59
36801,59
36802,88
36803,243
36804,104
36805,204
36806,167
36807,243
36808,73
36809,63
36810,96
36811,200
36812,165
36813,1
36814,25
36815,243
36816,101
36817,70
36818,71
36819,69
36820,114
36821,72
36822,94
36823,245
36824,88
36825,119
36826,69
36827,243
36828,69
36829,147
36830,73
36831,245
36832,15
36833,69
36834,136
36835,111
36836,121
36837,121
36838,98
36839,245
36840,217
36841,101
36842,121
36843,181
36844,121
36845,245
36846,196
36847,1
36848,71
36849,95
36850,68
36851,88
36852,25
36853,129
36854,221
36855,258
36856,219
36857,73
36858,108
36859,214
36860,134
36861,116
36862,88
36863,229
36864,70
36865,147
36866,182
36867,96
36868,60
36869,121
36870,70
36871,69
36872,246
36873,112
36874,219
36875,93
36876,121
36877,87
36878,166
36879,23
36880,189
36881,244
36882,228
36883,89
36884,55
36885,5
36886,92
36887,223
36888,121
36889,147
36890,30
36891,10
36892,69
36893,248
36894,219
36895,199
36896,217
36897,88
36898,197
36899,244
36900,146
36901,71
36902,76
36903,167
36904,227
36905,1
36906,104
36907,88
36908,71
36909,121
36910,69
36911,87
36912,199
36913,88
36914,183
36915,219
36916,251
36917,165
36918,28
36919,71
36920,79
36921,55
36922,189
36923,121
36924,208
36925,219
36926,247
36927,83
36928,181
36929,69
36930,1
36931,130
36932,227
36933,219
36934,219
36935,219
36936,25
36937,88
36938,88
36939,69
36940,121
36941,221
36942,219
36943,126
36944,245
36945,61
36946,96
36947,61
36948,72
36949,219
36950,219
36951,219
36952,219
36953,36
36954,198
36955,257
36956,219
36957,165
36958,243
36959,218
36960,243
36961,72
36962,186
36963,9
36964,88
36965,198
36966,72
36967,228
36968,227
36969,85
36970,219
36971,19
36972,219
36973,92
36974,129
36975,121
36976,219
36977,12
36978,247
36979,69
36980,219
36981,167
36982,219
36983,219
36984,243
36985,133
36986,69
36987,199
36988,96
36989,28
36990,183
36991,70
36992,73
36993,71
36994,121
36995,59
36996,170
36997,105
36998,121
36999,88
37000,199
37001,257
37002,103
37003,121
37004,243
37005,217
37006,83
37007,73
37008,144
37009,121
37010,253
37011,106
37012,121
37013,47
37014,199
37015,1
37016,73
37017,121
37018,219
37019,128
37020,219
37021,111
37022,180
37023,19
37024,121
37025,19
37026,19
37027,121
37028,129
37029,14
37030,103
37031,104
37032,167
37033,19
37034,221
37035,14
37036,69
37037,218
37038,147
37039,24
37040,219
37041,208
37042,19
37043,121
37044,4
37045,219
37046,219
37047,69
37048,61
37049,245
37050,73
37051,223
37052,88
37053,218
37054,88
37055,77
37056,88
37057,229
37058,219
37059,72
37060,258
37061,144
37062,176
37063,208
37064,72
37065,103
37066,219
37067,146
37068,201
37069,70
37070,133
37071,83
37072,83
37073,189
37074,165
37075,88
37076,172
37077,255
37078,88
37079,1
37080,88
37081,21
37082,71
37083,19
37084,59
37085,68
37086,69
37087,0
37088,73
37089,129
37090,196
37091,139
37092,243
37093,101
37094,219
37095,72
37096,73
37097,133
37098,70
37099,159
37100,219
37101,119
37102,168
37103,98
37104,96
37105,245
37106,69
37107,5
37108,245
37109,2
37110,60
37111,243
37112,261
37113,219
37114,72
37115,167
37116,19
37117,121
37118,245
37119,182
37120,245
37121,88
37122,55
37123,103
37124,217
37125,32
37126,181
37127,219
37128,72
37129,219
37130,19
37131,181
37132,114
37133,111
37134,71
37135,96
37136,219
37137,245
37138,71
37139,73
37140,12
37141,159
37142,121
37143,29
37144,19
37145,103
37146,121
37147,227
37148,219
37149,219
37150,101
37151,72
37152,71
37153,98
37154,250
37155,58
37156,210
37157,219
37158,133
37159,219
37160,152
37161,121
37162,243
37163,121
37164,219
37165,73
37166,243
37167,5
37168,88
37169,70
37170,121
37171,243
37172,69
37173,84
37174,98
37175,183
37176,87
37177,228
37178,44
37179,61
37180,61
37181,59
37182,93
37183,228
37184,140
37185,165
37186,243
37187,24
37188,183
37189,169
37190,250
37191,121
37192,146
37193,243
37194,72
37195,69
37196,75
37197,69
37198,149
37199,11
37200,217
37201,219
37202,85
37203,150
37204,190
37205,19
37206,83
37207,139
37208,55
37209,88
37210,92
37211,219
37212,83
37213,73
37214,19
37215,19
37216,181
37217,149
37218,219
37219,219
37220,139
37221,28
37222,73
37223,95
37224,196
37225,88
37226,121
37227,172
37228,227
37229,128
37230,183
37231,121
37232,167
37233,19
37234,116
37235,219
37236,189
37237,25
37238,83
37239,79
37240,134
37241,219
37242,55
37243,219
37244,219
37245,87
37246,116
37247,98
37248,221
37249,88
37250,59
37251,243
37252,59
37253,243
37254,121
37255,88
37256,52
37257,65
37258,220
37259,88
37260,167
37261,219
37262,116
37263,101
37264,87
37265,182
37266,75
37267,22
37268,69
37269,219
37270,19
37271,88
37272,261
37273,12
37274,129
37275,19
37276,133
37277,208
37278,133
37279,59
37280,88
37281,147
37282,110
37283,19
37284,28
37285,117
37286,121
37287,227
37288,172
37289,11
37290,59
37291,261
37292,119
37293,243
37294,83
37295,202
37296,88
37297,247
37298,147
37299,214
37300,218
37301,204
37302,219
37303,83
37304,164
37305,121
37306,1
37307,110
37308,219
37309,88
37310,69
37311,199
37312,186
37313,165
37314,219
37315,219
37316,88
37317,19
37318,101
37319,217
37320,110
37321,52
37322,199
37323,83
37324,218
37325,219
37326,85
37327,73
37328,59
37329,72
37330,96
37331,219
37332,59
37333,61
37334,71
37335,240
37336,5
37337,27
37338,47
37339,172
37340,19
37341,83
37342,19
